arm,fold,true_class,true_class_name,predicted_class,predicted_class_name,count
cnn_pseudo_labels,2,1,bird,0,airplane,129
cnn_pseudo_labels,2,1,bird,1,bird,174
cnn_pseudo_labels,2,1,bird,2,car,23
cnn_pseudo_labels,2,1,bird,3,cat,120
cnn_pseudo_labels,2,1,bird,4,deer,147
cnn_pseudo_labels,2,1,bird,5,dog,71
cnn_pseudo_labels,2,1,bird,6,horse,37
cnn_pseudo_labels,2,1,bird,7,monkey,69
cnn_pseudo_labels,2,1,bird,8,ship,28
cnn_pseudo_labels,2,1,bird,9,truck,2
cnn_pseudo_labels,2,2,car,0,airplane,34
cnn_pseudo_labels,2,2,car,1,bird,2
cnn_pseudo_labels,2,2,car,2,car,478
cnn_pseudo_labels,2,2,car,3,cat,26
cnn_pseudo_labels,2,2,car,4,deer,15
cnn_pseudo_labels,2,2,car,5,dog,11
cnn_pseudo_labels,2,2,car,6,horse,9
cnn_pseudo_labels,2,2,car,7,monkey,10
cnn_pseudo_labels,2,2,car,8,ship,132
cnn_pseudo_labels,2,2,car,9,truck,83
cnn_pseudo_labels,2,3,cat,0,airplane,82
cnn_pseudo_labels,2,3,cat,1,bird,45
cnn_pseudo_labels,2,3,cat,2,car,40
cnn_pseudo_labels,2,3,cat,3,cat,186
cnn_pseudo_labels,2,3,cat,4,deer,174
cnn_pseudo_labels,2,3,cat,5,dog,91
cnn_pseudo_labels,2,3,cat,6,horse,39
cnn_pseudo_labels,2,3,cat,7,monkey,83
cnn_pseudo_labels,2,3,cat,8,ship,48
cnn_pseudo_labels,2,3,cat,9,truck,12
cnn_pseudo_labels,2,4,deer,0,airplane,75
cnn_pseudo_labels,2,4,deer,1,bird,47
cnn_pseudo_labels,2,4,deer,2,car,25
cnn_pseudo_labels,2,4,deer,3,cat,64
cnn_pseudo_labels,2,4,deer,4,deer,416
cnn_pseudo_labels,2,4,deer,5,dog,45
cnn_pseudo_labels,2,4,deer,6,horse,56
cnn_pseudo_labels,2,4,deer,7,monkey,43
cnn_pseudo_labels,2,4,deer,8,ship,20
cnn_pseudo_labels,2,4,deer,9,truck,9
cnn_pseudo_labels,2,5,dog,0,airplane,55
cnn_pseudo_labels,2,5,dog,1,bird,54
cnn_pseudo_labels,2,5,dog,2,car,14
cnn_pseudo_labels,2,5,dog,3,cat,109
cnn_pseudo_labels,2,5,dog,4,deer,183
cnn_pseudo_labels,2,5,dog,5,dog,137
cnn_pseudo_labels,2,5,dog,6,horse,109
cnn_pseudo_labels,2,5,dog,7,monkey,104
cnn_pseudo_labels,2,5,dog,8,ship,24
cnn_pseudo_labels,2,5,dog,9,truck,11
cnn_pseudo_labels,2,6,horse,0,airplane,34
cnn_pseudo_labels,2,6,horse,1,bird,40
cnn_pseudo_labels,2,6,horse,2,car,31
cnn_pseudo_labels,2,6,horse,3,cat,70
cnn_pseudo_labels,2,6,horse,4,deer,137
cnn_pseudo_labels,2,6,horse,5,dog,77
cnn_pseudo_labels,2,6,horse,6,horse,317
cnn_pseudo_labels,2,6,horse,7,monkey,66
cnn_pseudo_labels,2,6,horse,8,ship,17
cnn_pseudo_labels,2,6,horse,9,truck,11
cnn_pseudo_labels,2,7,monkey,0,airplane,34
cnn_pseudo_labels,2,7,monkey,1,bird,54
cnn_pseudo_labels,2,7,monkey,2,car,17
cnn_pseudo_labels,2,7,monkey,3,cat,116
cnn_pseudo_labels,2,7,monkey,4,deer,133
cnn_pseudo_labels,2,7,monkey,5,dog,118
cnn_pseudo_labels,2,7,monkey,6,horse,70
cnn_pseudo_labels,2,7,monkey,7,monkey,234
cnn_pseudo_labels,2,7,monkey,8,ship,17
cnn_pseudo_labels,2,7,monkey,9,truck,7
cnn_pseudo_labels,2,8,ship,0,airplane,124
cnn_pseudo_labels,2,8,ship,1,bird,3
cnn_pseudo_labels,2,8,ship,2,car,37
cnn_pseudo_labels,2,8,ship,3,cat,20
cnn_pseudo_labels,2,8,ship,4,deer,21
cnn_pseudo_labels,2,8,ship,5,dog,5
cnn_pseudo_labels,2,8,ship,6,horse,2
cnn_pseudo_labels,2,8,ship,7,monkey,9
cnn_pseudo_labels,2,8,ship,8,ship,544
cnn_pseudo_labels,2,8,ship,9,truck,35
cnn_pseudo_labels,2,9,truck,0,airplane,55
cnn_pseudo_labels,2,9,truck,1,bird,6
cnn_pseudo_labels,2,9,truck,2,car,169
cnn_pseudo_labels,2,9,truck,3,cat,33
cnn_pseudo_labels,2,9,truck,4,deer,14
cnn_pseudo_labels,2,9,truck,5,dog,17
cnn_pseudo_labels,2,9,truck,6,horse,8
cnn_pseudo_labels,2,9,truck,7,monkey,23
cnn_pseudo_labels,2,9,truck,8,ship,270
cnn_pseudo_labels,2,9,truck,9,truck,205
cnn_pseudo_labels,-1,0,airplane,0,airplane,1741
cnn_pseudo_labels,-1,0,airplane,1,bird,43
cnn_pseudo_labels,-1,0,airplane,2,car,82
cnn_pseudo_labels,-1,0,airplane,3,cat,33
cnn_pseudo_labels,-1,0,airplane,4,deer,28
cnn_pseudo_labels,-1,0,airplane,5,dog,17
cnn_pseudo_labels,-1,0,airplane,6,horse,10
cnn_pseudo_labels,-1,0,airplane,7,monkey,14
cnn_pseudo_labels,-1,0,airplane,8,ship,355
cnn_pseudo_labels,-1,0,airplane,9,truck,77
cnn_pseudo_labels,-1,1,bird,0,airplane,383
cnn_pseudo_labels,-1,1,bird,1,bird,539
cnn_pseudo_labels,-1,1,bird,2,car,49
cnn_pseudo_labels,-1,1,bird,3,cat,282
cnn_pseudo_labels,-1,1,bird,4,deer,451
cnn_pseudo_labels,-1,1,bird,5,dog,270
cnn_pseudo_labels,-1,1,bird,6,horse,125
cnn_pseudo_labels,-1,1,bird,7,monkey,197
cnn_pseudo_labels,-1,1,bird,8,ship,81
cnn_pseudo_labels,-1,1,bird,9,truck,23
cnn_pseudo_labels,-1,2,car,0,airplane,124
cnn_pseudo_labels,-1,2,car,1,bird,16
cnn_pseudo_labels,-1,2,car,2,car,1438
cnn_pseudo_labels,-1,2,car,3,cat,63
cnn_pseudo_labels,-1,2,car,4,deer,51
cnn_pseudo_labels,-1,2,car,5,dog,42
cnn_pseudo_labels,-1,2,car,6,horse,26
cnn_pseudo_labels,-1,2,car,7,monkey,26
cnn_pseudo_labels,-1,2,car,8,ship,319
cnn_pseudo_labels,-1,2,car,9,truck,295
cnn_pseudo_labels,-1,3,cat,0,airplane,264
cnn_pseudo_labels,-1,3,cat,1,bird,156
cnn_pseudo_labels,-1,3,cat,2,car,94
cnn_pseudo_labels,-1,3,cat,3,cat,444
cnn_pseudo_labels,-1,3,cat,4,deer,511
cnn_pseudo_labels,-1,3,cat,5,dog,352
cnn_pseudo_labels,-1,3,cat,6,horse,155
cnn_pseudo_labels,-1,3,cat,7,monkey,203
cnn_pseudo_labels,-1,3,cat,8,ship,166
cnn_pseudo_labels,-1,3,cat,9,truck,55
cnn_pseudo_labels,-1,4,deer,0,airplane,272
cnn_pseudo_labels,-1,4,deer,1,bird,110
cnn_pseudo_labels,-1,4,deer,2,car,58
cnn_pseudo_labels,-1,4,deer,3,cat,188
cnn_pseudo_labels,-1,4,deer,4,deer,1146
cnn_pseudo_labels,-1,4,deer,5,dog,162
cnn_pseudo_labels,-1,4,deer,6,horse,231
cnn_pseudo_labels,-1,4,deer,7,monkey,105
cnn_pseudo_labels,-1,4,deer,8,ship,93
cnn_pseudo_labels,-1,4,deer,9,truck,35
cnn_pseudo_labels,-1,5,dog,0,airplane,160
cnn_pseudo_labels,-1,5,dog,1,bird,174
cnn_pseudo_labels,-1,5,dog,2,car,35
cnn_pseudo_labels,-1,5,dog,3,cat,320
cnn_pseudo_labels,-1,5,dog,4,deer,500
cnn_pseudo_labels,-1,5,dog,5,dog,499
cnn_pseudo_labels,-1,5,dog,6,horse,347
cnn_pseudo_labels,-1,5,dog,7,monkey,265
cnn_pseudo_labels,-1,5,dog,8,ship,60
cnn_pseudo_labels,-1,5,dog,9,truck,40
cnn_pseudo_labels,-1,6,horse,0,airplane,119
cnn_pseudo_labels,-1,6,horse,1,bird,109
cnn_pseudo_labels,-1,6,horse,2,car,81
cnn_pseudo_labels,-1,6,horse,3,cat,185
cnn_pseudo_labels,-1,6,horse,4,deer,355
cnn_pseudo_labels,-1,6,horse,5,dog,323
cnn_pseudo_labels,-1,6,horse,6,horse,955
cnn_pseudo_labels,-1,6,horse,7,monkey,165
cnn_pseudo_labels,-1,6,horse,8,ship,53
cnn_pseudo_labels,-1,6,horse,9,truck,55
cnn_pseudo_labels,-1,7,monkey,0,airplane,126
cnn_pseudo_labels,-1,7,monkey,1,bird,189
cnn_pseudo_labels,-1,7,monkey,2,car,50
cnn_pseudo_labels,-1,7,monkey,3,cat,322
cnn_pseudo_labels,-1,7,monkey,4,deer,375
cnn_pseudo_labels,-1,7,monkey,5,dog,486
cnn_pseudo_labels,-1,7,monkey,6,horse,204
cnn_pseudo_labels,-1,7,monkey,7,monkey,556
cnn_pseudo_labels,-1,7,monkey,8,ship,62
cnn_pseudo_labels,-1,7,monkey,9,truck,30
cnn_pseudo_labels,-1,8,ship,0,airplane,384
cnn_pseudo_labels,-1,8,ship,1,bird,17
cnn_pseudo_labels,-1,8,ship,2,car,113
cnn_pseudo_labels,-1,8,ship,3,cat,55
cnn_pseudo_labels,-1,8,ship,4,deer,39
cnn_pseudo_labels,-1,8,ship,5,dog,19
cnn_pseudo_labels,-1,8,ship,6,horse,9
cnn_pseudo_labels,-1,8,ship,7,monkey,22
cnn_pseudo_labels,-1,8,ship,8,ship,1603
cnn_pseudo_labels,-1,8,ship,9,truck,139
cnn_pseudo_labels,-1,9,truck,0,airplane,206
cnn_pseudo_labels,-1,9,truck,1,bird,17
cnn_pseudo_labels,-1,9,truck,2,car,521
cnn_pseudo_labels,-1,9,truck,3,cat,72
cnn_pseudo_labels,-1,9,truck,4,deer,54
cnn_pseudo_labels,-1,9,truck,5,dog,36
cnn_pseudo_labels,-1,9,truck,6,horse,37
cnn_pseudo_labels,-1,9,truck,7,monkey,49
cnn_pseudo_labels,-1,9,truck,8,ship,698
cnn_pseudo_labels,-1,9,truck,9,truck,710
